,Word,IOB,NER,Doc_id,Word_ix
1074,both,o,o,41,7
1075,immunodiffusion,o,o,41,8
1076,and,o,o,41,9
1077,hemolytic,o,o,41,10
1078,assays,o,o,41,11
1079,.,o,o,41,12
1080,other,o,o,42,0
1081,complement,o,o,42,1
1082,components,o,o,42,2
1083,were,o,o,42,3
1084,normal,o,o,42,4
1085,during,o,o,42,5
1086,remission,o,o,42,6
1087,of,o,o,42,7
1088,lupus,o,o,42,8
1089,",",o,o,42,9
1090,but,o,o,42,10
1091,c1,o,o,42,11
1092,",",o,o,42,12
1093,c4,o,o,42,13
1094,",",o,o,42,14
1095,c2,o,o,42,15
1096,",",o,o,42,16
1097,and,o,o,42,17
1098,c3,o,o,42,18
1099,levels,o,o,42,19
1100,fell,o,o,42,20
1101,during,o,o,42,21
1102,exacerbations,o,o,42,22
1103,.,o,o,42,23
1104,a,o,o,43,0
1105,younger,o,o,43,1
1106,half,o,o,43,2
1107,-,o,o,43,3
1108,sister,o,o,43,4
1109,",",o,o,43,5
1110,who,o,o,43,6
1111,had,o,o,43,7
1112,no,o,o,43,8
1113,underlying,o,o,43,9
1114,disease,o,o,43,10
1115,",",o,o,43,11
1116,was,o,o,43,12
1117,also,o,o,43,13
1118,found,o,o,43,14
1119,to,o,o,43,15
1120,lack,o,o,43,16
1121,immunochemically,o,o,43,17
1122,detectable,o,o,43,18
1123,c5,o,o,43,19
1124,.,o,o,43,20
1125,by,o,o,44,0
1126,hemolytic,o,o,44,1
1127,assay,o,o,44,2
1128,",",o,o,44,3
1129,she,o,o,44,4
1130,exhibited,o,o,44,5
1131,1,o,o,44,6
1132,-,o,o,44,7
1133,2,o,o,44,8
1134,%,o,o,44,9
1135,of,o,o,44,10
1136,the,o,o,44,11
1137,normal,o,o,44,12
1138,serum,o,o,44,13
1139,c5,o,o,44,14
1140,level,o,o,44,15
1141,and,o,o,44,16
1142,normal,o,o,44,17
1143,concentrations,o,o,44,18
1144,of,o,o,44,19
1145,other,o,o,44,20
1146,complement,o,o,44,21
1147,components,o,o,44,22
1148,.,o,o,44,23
1149,c5,o,o,45,0
1150,levels,o,o,45,1
1151,of,o,o,45,2
1152,other,o,o,45,3
1153,family,o,o,45,4
1154,members,o,o,45,5
1155,were,o,o,45,6
1156,either,o,o,45,7
1157,normal,o,o,45,8
1158,or,o,o,45,9
1159,approximately,o,o,45,10
1160,half,o,o,45,11
1161,-,o,o,45,12
1162,normal,o,o,45,13
1163,",",o,o,45,14
1164,consistent,o,o,45,15
1165,with,o,o,45,16
1166,autosomal,o,o,45,17
1167,codominant,o,o,45,18
1168,inheritance,o,o,45,19
1169,of,o,o,45,20
1170,the,o,o,45,21
1171,gene,o,o,45,22
1172,determining,o,o,45,23
1173,c5,b,disease,45,24
1174,deficiency,i,disease,45,25
1175,.,o,o,45,26
1176,normal,o,o,46,0
1177,hemolytic,o,o,46,1
1178,titers,o,o,46,2
1179,were,o,o,46,3
1180,restored,o,o,46,4
1181,to,o,o,46,5
1182,both,o,o,46,6
1183,homozygous,o,o,46,7
1184,c5,b,disease,46,8
1185,-,i,disease,46,9
1186,deficient,i,disease,46,10
1187,(,o,o,46,11
1188,c5d,b,disease,46,12
1189,),o,o,46,13
1190,sera,o,o,46,14
1191,by,o,o,46,15
1192,addition,o,o,46,16
1193,of,o,o,46,17
1194,highly,o,o,46,18
1195,purified,o,o,46,19
1196,human,o,o,46,20
1197,c5,o,o,46,21
1198,.,o,o,46,22
1199,in,o,o,47,0
1200,specific,o,o,47,1
1201,c5,o,o,47,2
1202,titrations,o,o,47,3
1203,",",o,o,47,4
1204,however,o,o,47,5
1205,",",o,o,47,6
1206,it,o,o,47,7
1207,was,o,o,47,8
1208,noted,o,o,47,9
1209,that,o,o,47,10
1210,when,o,o,47,11
1211,limited,o,o,47,12
1212,amounts,o,o,47,13
1213,of,o,o,47,14
1214,c5,o,o,47,15
1215,were,o,o,47,16
1216,assayed,o,o,47,17
1217,in,o,o,47,18
1218,the,o,o,47,19
1219,presence,o,o,47,20
1220,of,o,o,47,21
1221,low,o,o,47,22
1222,dilutions,o,o,47,23
1223,of,o,o,47,24
1224,either,o,o,47,25
1225,c5d,b,disease,47,26
1226,serum,o,o,47,27
1227,",",o,o,47,28
1228,curving,o,o,47,29
1229,rather,o,o,47,30
1230,than,o,o,47,31
1231,linear,o,o,47,32
1232,dose,o,o,47,33
1233,-,o,o,47,34
1234,response,o,o,47,35
1235,plots,o,o,47,36
1236,were,o,o,47,37
1237,consistently,o,o,47,38
1238,obtained,o,o,47,39
1239,",",o,o,47,40
1240,suggesting,o,o,47,41
1241,some,o,o,47,42
1242,inhibitory,o,o,47,43
1243,effect,o,o,47,44
1244,.,o,o,47,45
1245,further,o,o,48,0
1246,studies,o,o,48,1
1247,suggested,o,o,48,2
1248,that,o,o,48,3
1249,low,o,o,48,4
1250,dilutions,o,o,48,5
1251,of,o,o,48,6
1252,c5d,b,disease,48,7
1253,serum,o,o,48,8
1254,contain,o,o,48,9
1255,a,o,o,48,10
1256,factor,o,o,48,11
1257,(,o,o,48,12
1258,or,o,o,48,13
1259,factors,o,o,48,14
1260,),o,o,48,15
1261,interfering,o,o,48,16
1262,at,o,o,48,17
1263,some,o,o,48,18
1264,step,o,o,48,19
1265,in,o,o,48,20
1266,the,o,o,48,21
1267,hemolytic,o,o,48,22
1268,assay,o,o,48,23
1269,of,o,o,48,24
1270,c5,o,o,48,25
1271,",",o,o,48,26
1272,rather,o,o,48,27
1273,than,o,o,48,28
1274,a,o,o,48,29
1275,true,o,o,48,30
1276,c5,o,o,48,31
1277,inhibitor,o,o,48,32
1278,or,o,o,48,33
1279,inactivator,o,o,48,34
1280,.,o,o,48,35
1281,of,o,o,49,0
1282,clinical,o,o,49,1
1283,interest,o,o,49,2
1284,are,o,o,49,3
1285,(,o,o,49,4
1286,a,o,o,49,5
1287,),o,o,49,6
1288,the,o,o,49,7
1289,documentation,o,o,49,8
1290,of,o,o,49,9
1291,membranous,b,disease,49,10
1292,glomerulonephritis,i,disease,49,11
1293,",",o,o,49,12
1294,vasculitis,b,disease,49,13
1295,",",o,o,49,14
1296,and,o,o,49,15
1297,arthritis,b,disease,49,16
1298,in,o,o,49,17
1299,an,o,o,49,18
1300,individual,o,o,49,19
1301,lacking,o,o,49,20
1302,c5,o,o,49,21
1303,(,o,o,49,22
1304,and,o,o,49,23
1305,its,o,o,49,24
1306,biologic,o,o,49,25
1307,functions,o,o,49,26
1308,),o,o,49,27
1309,",",o,o,49,28
1310,and,o,o,49,29
1311,(,o,o,49,30
1312,b,o,o,49,31
1313,),o,o,49,32
1314,a,o,o,49,33
1315,remarkable,o,o,49,34
1316,propensity,o,o,49,35
1317,to,o,o,49,36
1318,bacterial,o,o,49,37
1319,infections,o,o,49,38
1320,in,o,o,49,39
1321,the,o,o,49,40
1322,proband,o,o,49,41
1323,",",o,o,49,42
1324,even,o,o,49,43
1325,during,o,o,49,44
1326,periods,o,o,49,45
1327,of,o,o,49,46
1328,low,o,o,49,47
1329,-,o,o,49,48
1330,dose,o,o,49,49
1331,or,o,o,49,50
1332,alternate,o,o,49,51
1333,-,o,o,49,52
1334,day,o,o,49,53
1335,corticosteroid,o,o,49,54
1336,therapy,o,o,49,55
1337,.,o,o,49,56
1338,other,o,o,50,0
1339,observations,o,o,50,1
1340,indicate,o,o,50,2
1341,that,o,o,50,3
1342,the,o,o,50,4
1343,c5d,b,disease,50,5
1344,state,o,o,50,6
1345,is,o,o,50,7
1346,compatible,o,o,50,8
1347,with,o,o,50,9
1348,normal,o,o,50,10
1349,coagulation,o,o,50,11
1350,function,o,o,50,12
1351,and,o,o,50,13
1352,the,o,o,50,14
1353,capacity,o,o,50,15
1354,to,o,o,50,16
1355,mount,o,o,50,17
1356,a,o,o,50,18
1357,neutrophilic,b,disease,50,19
1358,leukocytosis,i,disease,50,20
1359,during,o,o,50,21
1360,pyogenic,b,disease,50,22
1361,infection,i,disease,50,23
1362,.,o,o,50,24
1363,.,o,o,50,25
1364,susceptibility,o,o,51,0
1365,to,o,o,51,1
1366,ankylosing,b,disease,51,2
1367,spondylitis,i,disease,51,3
1368,in,o,o,51,4
1369,twins,o,o,51,5
1370,:,o,o,51,6
1371,the,o,o,51,7
1372,role,o,o,51,8
1373,of,o,o,51,9
1374,genes,o,o,51,10
1375,",",o,o,51,11
1376,hla,o,o,51,12
1377,",",o,o,51,13
1378,and,o,o,51,14
1379,the,o,o,51,15
1380,environment,o,o,51,16
1381,.,o,o,51,17
1382,objective,o,o,52,0
1383,to,o,o,52,1
1384,determine,o,o,52,2
1385,the,o,o,52,3
1386,relative,o,o,52,4
1387,effects,o,o,52,5
1388,of,o,o,52,6
1389,genetic,o,o,52,7
1390,and,o,o,52,8
1391,environmental,o,o,52,9
1392,factors,o,o,52,10
1393,in,o,o,52,11
1394,susceptibility,o,o,52,12
1395,to,o,o,52,13
1396,ankylosing,b,disease,52,14
1397,spondylitis,i,disease,52,15
1398,(,o,o,52,16
1399,as,b,disease,52,17
1400,),o,o,52,18
1401,.,o,o,52,19
1402,methods,o,o,53,0
1403,twins,o,o,53,1
1404,with,o,o,53,2
1405,as,o,o,53,3
1406,were,o,o,53,4
1407,identified,o,o,53,5
1408,from,o,o,53,6
1409,the,o,o,53,7
1410,royal,o,o,53,8
1411,national,o,o,53,9
1412,hospital,o,o,53,10
1413,for,o,o,53,11
1414,rheumatic,b,disease,53,12
1415,diseases,i,disease,53,13
1416,database,o,o,53,14
1417,.,o,o,53,15
1418,clinical,o,o,54,0
1419,and,o,o,54,1
1420,radiographic,o,o,54,2
1421,examinations,o,o,54,3
1422,were,o,o,54,4
1423,performed,o,o,54,5
1424,to,o,o,54,6
1425,establish,o,o,54,7
1426,diagnoses,o,o,54,8
1427,",",o,o,54,9
1428,and,o,o,54,10
1429,disease,o,o,54,11
1430,severity,o,o,54,12
1431,was,o,o,54,13
1432,assessed,o,o,54,14
1433,using,o,o,54,15
1434,a,o,o,54,16
1435,combination,o,o,54,17
1436,of,o,o,54,18
1437,validated,o,o,54,19
1438,scoring,o,o,54,20
1439,systems,o,o,54,21
1440,.,o,o,54,22
1441,hla,o,o,55,0
1442,typing,o,o,55,1
1443,for,o,o,55,2
1444,hla,o,o,55,3
1445,-,o,o,55,4
1446,b27,o,o,55,5
1447,",",o,o,55,6
1448,hla,o,o,55,7
1449,-,o,o,55,8
1450,b60,o,o,55,9
1451,",",o,o,55,10
1452,and,o,o,55,11
1453,hla,o,o,55,12
1454,-,o,o,55,13
1455,dr1,o,o,55,14
1456,was,o,o,55,15
1457,performed,o,o,55,16
1458,by,o,o,55,17
1459,polymerase,o,o,55,18
1460,chain,o,o,55,19
1461,reaction,o,o,55,20
1462,with,o,o,55,21
1463,sequence,o,o,55,22
1464,-,o,o,55,23
1465,specific,o,o,55,24
1466,primers,o,o,55,25
1467,",",o,o,55,26
1468,and,o,o,55,27
1469,zygosity,o,o,55,28
1470,was,o,o,55,29
1471,assessed,o,o,55,30
1472,using,o,o,55,31
1473,microsatellite,o,o,55,32
1474,markers,o,o,55,33
1475,.,o,o,55,34
1476,genetic,o,o,56,0
1477,and,o,o,56,1
1478,environmental,o,o,56,2
1479,variance,o,o,56,3
1480,components,o,o,56,4
1481,were,o,o,56,5
1482,assessed,o,o,56,6
1483,with,o,o,56,7
1484,the,o,o,56,8
1485,program,o,o,56,9
1486,mx,o,o,56,10
1487,",",o,o,56,11
1488,using,o,o,56,12
1489,data,o,o,56,13
1490,from,o,o,56,14
1491,this,o,o,56,15
1492,and,o,o,56,16
1493,previous,o,o,56,17
1494,studies,o,o,56,18
1495,of,o,o,56,19
1496,twins,o,o,56,20
1497,with,o,o,56,21
1498,as,o,o,56,22
1499,.,o,o,56,23
1500,results,o,o,57,0
1501,six,o,o,57,1
1502,of,o,o,57,2
1503,8,o,o,57,3
1504,monozygotic,o,o,57,4
1505,(,o,o,57,5
1506,mz,o,o,57,6
1507,),o,o,57,7
1508,twin,o,o,57,8
1509,pairs,o,o,57,9
1510,were,o,o,57,10
1511,disease,o,o,57,11
1512,concordant,o,o,57,12
1513,",",o,o,57,13
1514,compared,o,o,57,14
1515,with,o,o,57,15
1516,4,o,o,57,16
1517,of,o,o,57,17
1518,15,o,o,57,18
1519,b27,o,o,57,19
1520,-,o,o,57,20
1521,positive,o,o,57,21
1522,dizygotic,o,o,57,22
1523,(,o,o,57,23
1524,dz,o,o,57,24
1525,),o,o,57,25
1526,twin,o,o,57,26
1527,pairs,o,o,57,27
1528,(,o,o,57,28
1529,27,o,o,57,29
1530,%,o,o,57,30
1531,),o,o,57,31
1532,and,o,o,57,32
1533,4,o,o,57,33
1534,of,o,o,57,34
1535,32,o,o,57,35
1536,dz,o,o,57,36
1537,twin,o,o,57,37
1538,pairs,o,o,57,38
1539,overall,o,o,57,39
1540,(,o,o,57,40
1541,12,o,o,57,41
1542,.,o,o,57,42
1543,5,o,o,57,43
1544,%,o,o,57,44
1545,),o,o,57,45
1546,.,o,o,57,46
1547,nonsignificant,o,o,58,0
1548,increases,o,o,58,1
1549,in,o,o,58,2
1550,similarity,o,o,58,3
1551,with,o,o,58,4
1552,regard,o,o,58,5
1553,to,o,o,58,6
1554,age,o,o,58,7
1555,at,o,o,58,8
1556,disease,o,o,58,9
1557,onset,o,o,58,10
1558,and,o,o,58,11
1559,all,o,o,58,12
1560,of,o,o,58,13
1561,the,o,o,58,14
1562,disease,o,o,58,15
1563,severity,o,o,58,16
1564,scores,o,o,58,17
1565,assessed,o,o,58,18
1566,were,o,o,58,19
1567,noted,o,o,58,20
1568,in,o,o,58,21
1569,disease,o,o,58,22
1570,-,o,o,58,23
1571,concordant,o,o,58,24
1572,mz,o,o,58,25
1573,twins,o,o,58,26
1574,compared,o,o,58,27
1575,with,o,o,58,28
1576,concordant,o,o,58,29
1577,dz,o,o,58,30
1578,twins,o,o,58,31
1579,.,o,o,58,32
1580,hla,o,o,59,0
1581,-,o,o,59,1
1582,b27,o,o,59,2
1583,and,o,o,59,3
1584,b60,o,o,59,4
1585,were,o,o,59,5
1586,associated,o,o,59,6
1587,with,o,o,59,7
1588,the,o,o,59,8
1589,disease,o,o,59,9
1590,in,o,o,59,10
1591,probands,o,o,59,11
1592,",",o,o,59,12
1593,and,o,o,59,13
1594,the,o,o,59,14
1595,rate,o,o,59,15
1596,of,o,o,59,16
1597,disease,o,o,59,17
1598,concordance,o,o,59,18
1599,was,o,o,59,19
1600,significantly,o,o,59,20
1601,increased,o,o,59,21
1602,among,o,o,59,22
1603,dz,o,o,59,23
1604,twin,o,o,59,24
1605,pairs,o,o,59,25
1606,in,o,o,59,26
1607,which,o,o,59,27
1608,the,o,o,59,28
1609,co,o,o,59,29
1610,-,o,o,59,30
1611,twin,o,o,59,31
1612,was,o,o,59,32
1613,positive,o,o,59,33
1614,for,o,o,59,34
1615,both,o,o,59,35
1616,b27,o,o,59,36
1617,and,o,o,59,37
1618,dr1,o,o,59,38
1619,.,o,o,59,39
1620,additive,o,o,60,0
1621,genetic,o,o,60,1
1622,effects,o,o,60,2
1623,were,o,o,60,3
1624,estimated,o,o,60,4
1625,to,o,o,60,5
1626,contribute,o,o,60,6
1627,97,o,o,60,7
1628,%,o,o,60,8
1629,of,o,o,60,9
1630,the,o,o,60,10
1631,population,o,o,60,11
1632,variance,o,o,60,12
1633,.,o,o,60,13
1634,conclusion,o,o,61,0
1635,susceptibility,o,o,61,1
1636,to,o,o,61,2
1637,as,b,disease,61,3
1638,is,o,o,61,4
1639,largely,o,o,61,5
1640,genetically,o,o,61,6
1641,determined,o,o,61,7
1642,",",o,o,61,8
1643,and,o,o,61,9
1644,the,o,o,61,10
1645,environmental,o,o,61,11
1646,trigger,o,o,61,12
1647,for,o,o,61,13
1648,the,o,o,61,14
1649,disease,o,o,61,15
1650,is,o,o,61,16
1651,probably,o,o,61,17
1652,ubiquitous,o,o,61,18
1653,.,o,o,61,19
1654,hla,o,o,62,0
1655,-,o,o,62,1
1656,b27,o,o,62,2
1657,accounts,o,o,62,3
1658,for,o,o,62,4
1659,a,o,o,62,5
1660,minority,o,o,62,6
1661,of,o,o,62,7
1662,the,o,o,62,8
1663,overall,o,o,62,9
1664,genetic,o,o,62,10
1665,susceptibility,o,o,62,11
1666,to,o,o,62,12
1667,as,o,disease,62,13
1668,.,o,o,62,14
1669,cell,o,o,63,0
1670,cycle,o,o,63,1
1671,-,o,o,63,2
1672,dependent,o,o,63,3
1673,colocalization,o,o,63,4
1674,of,o,o,63,5
1675,bard1,o,o,63,6
1676,and,o,o,63,7
1677,brca1,o,o,63,8
1678,proteins,o,o,63,9
1679,in,o,o,63,10
1680,discrete,o,o,63,11
1681,nuclear,o,o,63,12
1682,domains,o,o,63,13
1683,.,o,o,63,14
1684,germ,o,o,64,0
1685,-,o,o,64,1
1686,line,o,o,64,2
1687,mutations,o,o,64,3
1688,of,o,o,64,4
1689,the,o,o,64,5
1690,brca1,o,o,64,6
1691,gene,o,o,64,7
1692,predispose,o,o,64,8
1693,women,o,o,64,9
1694,to,o,o,64,10
1695,early,o,o,64,11
1696,-,o,o,64,12
1697,onset,o,o,64,13
1698,breast,b,disease,64,14
1699,and,i,disease,64,15
1700,ovarian,i,disease,64,16
1701,cancer,i,disease,64,17
1702,by,o,o,64,18
1703,compromising,o,o,64,19
1704,the,o,o,64,20
1705,genes,o,o,64,21
1706,presumptive,o,o,64,22
1707,function,o,o,64,23
1708,as,o,o,64,24
1709,a,o,o,64,25
1710,tumor,b,disease,64,26
1711,suppressor,o,o,64,27
1712,.,o,o,64,28
1713,although,o,o,65,0
1714,the,o,o,65,1
1715,biochemical,o,o,65,2
1716,properties,o,o,65,3
1717,of,o,o,65,4
1718,brca1,o,o,65,5
1719,polypeptides,o,o,65,6
1720,are,o,o,65,7
1721,not,o,o,65,8
1722,understood,o,o,65,9
1723,",",o,o,65,10
1724,their,o,o,65,11
1725,expression,o,o,65,12
1726,pattern,o,o,65,13
1727,and,o,o,65,14
1728,subcellular,o,o,65,15
1729,localization,o,o,65,16
1730,suggest,o,o,65,17
1731,a,o,o,65,18
1732,role,o,o,65,19
1733,in,o,o,65,20
1734,cell,o,o,65,21
1735,-,o,o,65,22
1736,cycle,o,o,65,23
1737,regulation,o,o,65,24
1738,.,o,o,65,25
1739,when,o,o,66,0
1740,resting,o,o,66,1
1741,cells,o,o,66,2
1742,are,o,o,66,3
1743,induced,o,o,66,4
1744,to,o,o,66,5
1745,proliferate,o,o,66,6
1746,",",o,o,66,7
1747,the,o,o,66,8
1748,steady,o,o,66,9
1749,-,o,o,66,10
1750,state,o,o,66,11
1751,levels,o,o,66,12
1752,of,o,o,66,13
1753,brca1,o,o,66,14
1754,increase,o,o,66,15
1755,in,o,o,66,16
1756,late,o,o,66,17
1757,g1,o,o,66,18
1758,and,o,o,66,19
1759,reach,o,o,66,20
1760,a,o,o,66,21
1761,maximum,o,o,66,22
1762,during,o,o,66,23
1763,s,o,o,66,24
1764,phase,o,o,66,25
1765,.,o,o,66,26
1766,moreover,o,o,67,0
1767,",",o,o,67,1
1768,in,o,o,67,2
1769,s,o,o,67,3
1770,phase,o,o,67,4
1771,cells,o,o,67,5
1772,",",o,o,67,6
1773,brca1,o,o,67,7
1774,polypeptides,o,o,67,8
1775,are,o,o,67,9
1776,hyperphosphorylated,o,o,67,10
1777,and,o,o,67,11
1778,accumulate,o,o,67,12
1779,into,o,o,67,13
1780,discrete,o,o,67,14
1781,subnuclear,o,o,67,15
1782,foci,o,o,67,16
1783,termed,o,o,67,17
1784,"""",o,o,67,18
1785,brca1,o,o,67,19
1786,nuclear,o,o,67,20
1787,dots,o,o,67,21
1788,.,o,o,67,22
1789,"""",o,o,68,0
1790,brca1,o,o,68,1
1791,associates,o,o,68,2
1792,in,o,o,68,3
1793,vivo,o,o,68,4
1794,with,o,o,68,5
1795,a,o,o,68,6
1796,structurally,o,o,68,7
1797,related,o,o,68,8
1798,protein,o,o,68,9
1799,termed,o,o,68,10
1800,bard1,o,o,68,11
1801,.,o,o,68,12
1802,here,o,o,69,0
1803,we,o,o,69,1
1804,show,o,o,69,2
1805,that,o,o,69,3
1806,the,o,o,69,4
1807,steady,o,o,69,5
1808,-,o,o,69,6
1809,state,o,o,69,7
1810,levels,o,o,69,8
1811,of,o,o,69,9
1812,bard1,o,o,69,10
1813,",",o,o,69,11
1814,unlike,o,o,69,12
1815,those,o,o,69,13
1816,of,o,o,69,14
1817,brca1,o,o,69,15
1818,",",o,o,69,16
1819,remain,o,o,69,17
1820,relatively,o,o,69,18
1821,constant,o,o,69,19
1822,during,o,o,69,20
1823,cell,o,o,69,21
1824,cycle,o,o,69,22
1825,progression,o,o,69,23
1826,.,o,o,69,24
1827,however,o,o,70,0
1828,",",o,o,70,1
1829,immunostaining,o,o,70,2
1830,revealed,o,o,70,3
1831,that,o,o,70,4
1832,bard1,o,o,70,5
1833,resides,o,o,70,6
1834,within,o,o,70,7
1835,brca1,o,o,70,8
1836,nuclear,o,o,70,9
1837,dots,o,o,70,10
1838,during,o,o,70,11
1839,s,o,o,70,12
1840,phase,o,o,70,13
1841,of,o,o,70,14
1842,the,o,o,70,15
1843,cell,o,o,70,16
1844,cycle,o,o,70,17
1845,",",o,o,70,18
1846,but,o,o,70,19
1847,not,o,o,70,20
1848,during,o,o,70,21
1849,the,o,o,70,22
1850,g1,o,o,70,23
1851,phase,o,o,70,24
1852,.,o,o,70,25
1853,nevertheless,o,o,71,0
1854,",",o,o,71,1
1855,bard1,o,o,71,2
1856,polypeptides,o,o,71,3
1857,are,o,o,71,4
1858,found,o,o,71,5
1859,exclusively,o,o,71,6
1860,in,o,o,71,7
1861,the,o,o,71,8
1862,nuclear,o,o,71,9
1863,fractions,o,o,71,10
1864,of,o,o,71,11
1865,both,o,o,71,12
1866,g1,o,o,71,13
1867,-,o,o,71,14
1868,and,o,o,71,15
1869,s,o,o,71,16
1870,-,o,o,71,17
1871,phase,o,o,71,18
1872,cells,o,o,71,19
1873,.,o,o,71,20
1874,therefore,o,o,72,0
1875,",",o,o,72,1
1876,progression,o,o,72,2
1877,to,o,o,72,3
1878,s,o,o,72,4
1879,phase,o,o,72,5
1880,is,o,o,72,6
1881,accompanied,o,o,72,7
1882,by,o,o,72,8
1883,the,o,o,72,9
1884,aggregation,o,o,72,10
1885,of,o,o,72,11
1886,nuclear,o,o,72,12
1887,bard1,o,o,72,13
1888,polypeptides,o,o,72,14
1889,into,o,o,72,15
1890,brca1,o,o,72,16
1891,nuclear,o,o,72,17
1892,dots,o,o,72,18
1893,.,o,o,72,19
1894,this,o,o,73,0
1895,cell,o,o,73,1
1896,cycle,o,o,73,2
1897,-,o,o,73,3
1898,dependent,o,o,73,4
1899,colocalization,o,o,73,5
1900,of,o,o,73,6
1901,bard1,o,o,73,7
1902,and,o,o,73,8
1903,brca1,o,o,73,9
1904,indicates,o,o,73,10
1905,a,o,o,73,11
1906,role,o,o,73,12
1907,for,o,o,73,13
1908,bard1,o,o,73,14
1909,in,o,o,73,15
1910,brca1,b,disease,73,16
1911,-,i,disease,73,17
1912,mediated,i,disease,73,18
1913,tumor,i,disease,73,19
1914,suppression,o,o,73,20
1915,.,o,o,73,21
1916,ethnic,o,o,74,0
1917,differences,o,o,74,1
1918,in,o,o,74,2
1919,the,o,o,74,3
1920,hfe,o,o,74,4
1921,codon,o,o,74,5
1922,282,o,o,74,6
1923,(,o,o,74,7
1924,cys,o,o,74,8
1925,/,o,o,74,9
1926,tyr,o,o,74,10
1927,),o,o,74,11
1928,polymorphism,o,o,74,12
1929,.,o,o,74,13
1930,recent,o,o,75,0
1931,studies,o,o,75,1
1932,have,o,o,75,2
1933,shown,o,o,75,3
1934,that,o,o,75,4
1935,hereditary,b,disease,75,5
1936,hemochromatosis,i,disease,75,6
1937,(,o,o,75,7
1938,hh,b,disease,75,8
1939,),o,o,75,9
1940,is,o,o,75,10
1941,likely,o,o,75,11
1942,to,o,o,75,12
1943,be,o,o,75,13
1944,caused,o,o,75,14
1945,by,o,o,75,15
1946,homozygosity,o,o,75,16
1947,for,o,o,75,17
1948,a,o,o,75,18
1949,cys282tyr,o,o,75,19
1950,mutation,o,o,75,20
1951,in,o,o,75,21
1952,the,o,o,75,22
1953,hfe,o,o,75,23
1954,gene,o,o,75,24
1955,located,o,o,75,25
1956,4,o,o,75,26
1957,.,o,o,75,27
1958,5,o,o,76,0
1959,mb,o,o,76,1
1960,telomeric,o,o,76,2
1961,to,o,o,76,3
1962,hla,o,o,76,4
1963,-,o,o,76,5
1964,a,o,o,76,6
1965,.,o,o,76,7
1966,population,o,o,77,0
1967,studies,o,o,77,1
1968,of,o,o,77,2
1969,this,o,o,77,3
1970,polymorphism,o,o,77,4
1971,are,o,o,77,5
1972,facilitated,o,o,77,6
1973,by,o,o,77,7
1974,the,o,o,77,8
1975,fact,o,o,77,9
1976,that,o,o,77,10
1977,the,o,o,77,11
1978,cys282tyr,o,o,77,12
1979,mutation,o,o,77,13
1980,creates,o,o,77,14
1981,a,o,o,77,15
1982,rsal,o,o,77,16
1983,restriction,o,o,77,17
1984,site,o,o,77,18
1985,.,o,o,77,19
1986,we,o,o,78,0
1987,have,o,o,78,1
1988,studied,o,o,78,2
1989,the,o,o,78,3
1990,codon,o,o,78,4
1991,282,o,o,78,5
1992,(,o,o,78,6
1993,cys,o,o,78,7
1994,/,o,o,78,8
1995,tyr,o,o,78,9
1996,),o,o,78,10
1997,polymorphism,o,o,78,11
1998,in,o,o,78,12
1999,different,o,o,78,13
2000,ethnic,o,o,78,14
2001,groups,o,o,78,15
2002,.,o,o,78,16
2003,in,o,o,79,0
2004,agreement,o,o,79,1
2005,with,o,o,79,2
2006,previous,o,o,79,3
2007,observations,o,o,79,4
2008,the,o,o,79,5
2009,tyr,b,disease,79,6
2010,allele,o,o,79,7
2011,appeared,o,o,79,8
2012,to,o,o,79,9
2013,be,o,o,79,10
2014,rare,o,o,79,11
2015,or,o,o,79,12
2016,absent,o,o,79,13
2017,in,o,o,79,14
2018,asiatic,o,o,79,15
2019,(,o,o,79,16
2020,indian,o,o,79,17
2021,",",o,o,79,18
2022,chinese,o,o,79,19
2023,),o,o,79,20
2024,populations,o,o,79,21
2025,.,o,o,79,22
2026,the,o,o,80,0
2027,highest,o,o,80,1
2028,allele,o,o,80,2
2029,frequency,o,o,80,3
2030,(,o,o,80,4
2031,7,o,o,80,5
2032,.,o,o,80,6
2033,5,o,o,80,7
2034,%,o,o,80,8
2035,),o,o,80,9
2036,was,o,o,80,10
2037,found,o,o,80,11
2038,in,o,o,80,12
2039,swedes,o,o,80,13
2040,.,o,o,80,14
2041,saamis,o,o,81,0
2042,(,o,o,81,1
2043,2,o,o,81,2
2044,%,o,o,81,3
2045,),o,o,81,4
2046,and,o,o,81,5
2047,mordvinians,o,o,81,6
2048,(,o,o,81,7
2049,1,o,o,81,8
2050,.,o,o,81,9
2051,8,o,o,81,10
2052,%,o,o,81,11
2053,),o,o,81,12
2054,had,o,o,81,13
2055,significantly,o,o,81,14
2056,lower,o,o,81,15
2057,frequencies,o,o,81,16
2058,of,o,o,81,17
2059,the,o,o,81,18
2060,tyr,o,o,81,19
2061,allele,o,o,81,20
2062,.,o,o,81,21
2063,comparisons,o,o,82,0
2064,with,o,o,82,1
2065,allele,o,o,82,2
2066,frequencies,o,o,82,3
2067,based,o,o,82,4
2068,on,o,o,82,5
2069,prevalence,o,o,82,6
2070,estimates,o,o,82,7
2071,of,o,o,82,8
2072,hh,b,disease,82,9
2073,showed,o,o,82,10
2074,some,o,o,82,11
2075,disagreements,o,o,82,12
2076,with,o,o,82,13
2077,the,o,o,82,14
2078,rflp,o,o,82,15
2079,data,o,o,82,16
2080,",",o,o,82,17
